cause,correlation,p-value
EXPOSURE TO MECHANICAL FORCES,0.8032707559800736,1.799592145526428e-48
FALLS,0.8709729639184602,8.264356059468674e-66
"FIRE, HEAT, AND HOT SUBSTANCES",0.8726740557622964,2.294388134177609e-66
FOOD-BORNE TREMATODIASES,0.9069468699183991,1.1590518855959754e-79
FOREIGN BODY,0.6729726227214011,6.360737693751347e-29
FUNGAL SKIN DISEASES,0.900898403312669,5.686797769109514e-77
GALLBLADDER AND BILIARY DISEASES,0.8799833673577322,7.495162020963707e-69
GALLBLADDER AND BILIARY TRACT CANCER,0.8091188334329393,1.099390261670145e-49
GOUT,0.9515604978454575,5.463641471692378e-108
GUINEA WORM DISEASE,,
GYNECOLOGICAL DISEASES,0.8898886849225087,1.7151668538669135e-72
HIV-AIDS,0.5673742124997265,3.3365345824828293e-19
HEADACHE DISORDERS,0.8767346945310062,9.980814949092933e-68
HEMOGLOBINOPATHIES AND HEMOLYTIC ANEMIAS,0.9310748287906351,1.3379575326494198e-92
HODGKIN LYMPHOMA,0.9257268083271225,2.308189144458129e-89
HYPERTENSIVE HEART DISEASE,0.9122208017454475,3.6570494671233895e-82
IDIOPATHIC DEVELOPMENTAL INTELLECTUAL DISABILITY,0.9547023566950557,6.223461781605945e-111
INFLAMMATORY BOWEL DISEASE,0.916173031083407,3.830623398917596e-84
"INGUINAL, FEMORAL, AND ABDOMINAL HERNIA",0.9072188713094811,8.685643542012658e-80
INTERPERSONAL VIOLENCE,0.8451507717241268,3.202967189552667e-58
INTERSTITIAL LUNG DISEASE AND PULMONARY SARCOIDOSIS,0.8738526515242685,9.340177733937989e-67
INTESTINAL NEMATODE INFECTIONS,0.9593434722352204,1.0957350620022577e-115
INVASIVE NON-TYPHOIDAL SALMONELLA (INTS),0.6731743115795927,6.040435619750982e-29
IODINE DEFICIENCY,0.8775242712783089,5.355952095850229e-68
ISCHEMIC HEART DISEASE,0.9208010231043211,1.370232748989161e-86
KIDNEY CANCER,0.9522171100484634,1.3766878426315277e-108
LARYNX CANCER,0.9162321649136831,3.5719807015118796e-84
LEISHMANIASIS,0.9309907011431692,1.5113086476539372e-92
LEPROSY,0.9230235362775613,8.096769996189404e-88
LEUKEMIA,0.9106328478307378,2.1499044195260545e-81
LIP AND ORAL CAVITY CANCER,0.9215963790057697,5.027418564167778e-87
LIVER CANCER,0.8141980668180581,8.958082359909439e-51
LOW BACK PAIN,0.9176006665968637,6.981699437654983e-85
LOWER RESPIRATORY INFECTIONS,0.9494758421615112,3.840370422311265e-106
LYMPHATIC FILARIASIS,0.9289448180380929,2.791717519767152e-91
MALARIA,0.9511657345096436,1.239948139469168e-107
MALIGNANT SKIN MELANOMA,0.9186824289910956,1.8827276222959053e-85
MATERNAL DISORDERS,0.7592516104558116,1.7570555721573233e-40
MEASLES,0.9614260986181641,5.283544960971635e-118
MENINGITIS,0.9618512750207082,1.7150498276404839e-118
MESOTHELIOMA,0.8343384959088577,1.9087430481662643e-55
MOTOR NEURON DISEASE,0.9570699983622836,2.718367364853714e-113
MULTIPLE MYELOMA,0.9536306627692782,6.62117862449667e-110
MULTIPLE SCLEROSIS,0.9371356263970887,1.340536155282583e-96
NASOPHARYNX CANCER,0.9207055910852536,1.5443136345544457e-86
NECK PAIN,0.9362892208771875,5.11898458326135e-96
NEONATAL DISORDERS,0.9012175174133744,4.1427339314258365e-77
NON-HODGKIN LYMPHOMA,0.9599076822452131,2.6560760627123485e-116
NON-MELANOMA SKIN CANCER,0.9121272220467804,4.063210689665224e-82
NON-RHEUMATIC VALVULAR HEART DISEASE,0.9561163189497467,2.5144290974310285e-112
ONCHOCERCIASIS,,
ORAL DISORDERS,0.9275405706995212,1.965391143313762e-90
OSTEOARTHRITIS,0.9463909777464972,1.5085261913678799e-103
OTHER CARDIOVASCULAR AND CIRCULATORY DISEASES,0.8673735955183172,1.172675834046841e-64
OTHER MALIGNANT NEOPLASMS,0.8668963474016724,1.6572283579817642e-64
OTHER MENTAL DISORDERS,0.9476639173429801,1.3401917136682072e-104
OTHER MUSCULOSKELETAL DISORDERS,0.8288125196321887,4.196573529631197e-54
OTHER NEGLECTED TROPICAL DISEASES,0.9570901759568311,2.5919748304399093e-113
OTHER NEOPLASMS,0.9229612981170818,8.774340780585781e-88
OTHER NEUROLOGICAL DISORDERS,0.8989652980601881,3.788012289697419e-76
OTHER PHARYNX CANCER,0.8962272994942935,5.209106584044109e-75
OTHER SENSE ORGAN DISEASES,0.9390372757536336,6.163092259635899e-98
OTHER SKIN AND SUBCUTANEOUS DISEASES,0.9691069226141386,8.211603540816217e-128
OTHER TRANSPORT INJURIES,0.9193006112601454,8.830064182967803e-86
OTHER UNINTENTIONAL INJURIES,0.8768693448758583,8.978361146482596e-68
OTHER UNSPECIFIED INFECTIOUS DISEASES,0.9599571644638348,2.3433759261520735e-116
OTITIS MEDIA,0.9681812818841913,1.6623782094412727e-126
OVARIAN CANCER,0.9312532437069956,1.0327824157569818e-92
PANCREATIC CANCER,0.9448497922913999,2.6161117542404583e-102
PANCREATITIS,0.8836873119564481,3.567523554243982e-70
PARALYTIC ILEUS AND INTESTINAL OBSTRUCTION,0.9243750828518549,1.390060995267185e-88
PARKINSON'S DISEASE,0.9201406372696289,3.1253209700982967e-86
PERIPHERAL ARTERY DISEASE,0.9497858888869011,2.0639259301931927e-106
PNEUMOCONIOSIS,0.8874821401169898,1.4125659694519925e-71
POISONINGS,0.830613533665195,1.5516860613048414e-54
PROSTATE CANCER,0.956193268101491,2.1051633103156974e-112
PROTEIN-ENERGY MALNUTRITION,0.9532944708211885,1.374272288223925e-109
PRURITUS,0.8816324632056427,1.9564828286083486e-69
PSORIASIS,0.9408011798552822,3.236699794347207e-99
RABIES,0.9632227790223318,4.162087216527686e-120
RHEUMATIC HEART DISEASE,0.9018103965330998,2.2931167450663237e-77
RHEUMATOID ARTHRITIS,0.9392364884741109,4.438128096323295e-98
ROAD INJURIES,0.8830451143890421,6.093246359176859e-70
SCABIES,0.9507767625778127,2.762029095006795e-107
SCHISTOSOMIASIS,0.7053234560482907,9.167144023223417e-33
SCHIZOPHRENIA,0.9072673913989504,8.249164807407269e-80
SELF-HARM,0.9539935754132716,2.991830803974719e-110
SEXUALLY TRANSMITTED INFECTIONS EXCLUDING HIV,0.877766549529225,4.420916431639117e-68
STOMACH CANCER,0.7244262089170423,2.7473612213285386e-35
STROKE,0.9341805573312789,1.332900069529071e-94
TESTICULAR CANCER,0.9366573402243563,2.8647684857564225e-96
TETANUS,0.957013098960243,3.108589666278895e-113
THYROID CANCER,0.9425367273902634,1.629256428852239e-100
"TRACHEAL, BRONCHUS, AND LUNG CANCER",0.9501461900637537,9.980401983394782e-107
TRACHOMA,0.9551242724531899,2.414951573270883e-111
TUBERCULOSIS,0.9377831673628173,4.748943715863307e-97
TYPHOID AND PARATYPHOID,0.9558690757333097,4.440235844291241e-112
UPPER DIGESTIVE SYSTEM DISEASES,0.9313874004318361,8.497015172508576e-93
UPPER RESPIRATORY INFECTIONS,0.959011942243176,2.496306525515496e-115
URINARY DISEASES AND MALE INFERTILITY,0.8772044999606062,6.895126280166337e-68
URTICARIA,0.9555747387138422,8.701109004989283e-112
UTERINE CANCER,0.9493645956539588,4.794258747284693e-106
VARICELLA AND HERPES ZOSTER,0.9012473649798466,4.021561866911055e-77
VASCULAR INTESTINAL DISORDERS,0.942996201425342,7.27029369899574e-101
VIRAL SKIN DISEASES,0.9044304224617261,1.604606219441708e-78
VITAMIN A DEFICIENCY,0.9567704825769744,5.496413118766241e-113
WHOOPING COUGH,0.9566033980947737,8.122944195198352e-113
YELLOW FEVER,0.9303982431393855,3.5488368559353e-92
ZIKA VIRUS,0.9187450078754085,1.744293498056135e-85
OTHER CHRONIC RESPIRATORY DISEASES,,
OTHER DIGESTIVE DISEASES,,
OTHER INTESTINAL INFECTIOUS DISEASES,,
OTHER NUTRITIONAL DEFICIENCIES,,
